0.969198999199667,-0.855605315160971,0.875766276703771,0.358087262540544,-4.2788069854746,0.725404224946106,-0.0238472737034573
0.734058528759461,-0.956789958458002,-0.327782106206674,0.492307922331531,-4.06890910027671,-0.0630548731896562,-0.41760304743543
0.320825769815369,-0.9990344252026,-1.22203369126849,0.631269824807067,-2.78374591271711,0.714742903826096,-3.41792223999809
-0.170243555722396,-0.979736371686746,-0.998917312516696,0.771124719573129,-1.49541888636486,-0.204966058299775,-3.36869049017946
-0.620009547460772,-0.900084596634012,0.1280668755231,0.907049050338583,-1.12278484085387,-0.124144348216312,-2.08328512406817
-0.919353038982236,-0.764985808818694,1.12767177202025,1.03325211063704,-1.60957746668066,1.48969760778546,2.57958157579653
-0.995649347969019,-0.582762363984037,1.09445328100129,1.14306968237292,-2.0000909283058,1.40903448980048,3.59846213612071
-0.830387982764799,-0.364639591070429,0.0688196611235202,1.2291653462993,-1.34193043818844,1.41719241342961,3.28181369485404
-0.463663531985328,-0.124054289484032,-1.00903297875727,1.2838582901133,0.409052819856397,0.67149713360808,4.87560215898147
0.0155518119203489,0.12417300464173,-1.16089733468295,1.2995891815148,2.30883676922662,-1.20748692268504,5.08396168155927
0.49099408097332,0.364750993136793,-0.258235553689617,1.26952381970692,3.245616730777,0.717238651328838,5.12645084344106
0.847314704957775,0.582859590368797,0.869682297505345,1.18827755044852,2.91512264192678,1.63023528916473,5.42969100977699
0.998065597133594,0.765062870181938,1.19751451992441,1.05272222854821,2.06412705210664,0.488893770311789,5.50226105680277
0.906672601177074,0.90013674584152,0.435855348331897,0.862813177272072,1.78225001291388,1.03469300991786,5.81333991216305
0.595308864276666,0.979760396242953,-0.713576467135316,0.622348603820764,2.48933617528308,0.726885133383238,5.00924498540876
0.139515338943928,0.999028845146756,-1.20430749055817,0.339551967241401,3.54269369722987,-0.303440924786016,5.45179771380582
-0.350126449191389,0.956755117532716,-0.597764550436405,0.0273536049239929,3.82285081629936,0.293871467096658,6.23252555581325
-0.754822939153257,0.855543359636978,0.544957434083242,-0.296753119071039,2.76386643721116,-0.787282803758638,7.40129212590126
-0.976389420563606,0.701628418331443,1.18199464459567,-0.611388535182914,0.888367937617877,0.888395631757642,7.14333368307479
-0.961070940398725,0.50449176207678,0.740541432250324,-0.892563890772578,-0.641598281460853,-1.14707010696915,7.05293649901041
-0.712583964147511,0.27627740348714,-0.368242110581481,-1.11556302377353,-1.05014270928439,-1.06887045816803,7.05335396104689
-0.291214712227256,0.0310438038456557,-1.13197172823895,-1.25734716982429,-0.616706876478672,-0.809498694424876,11.0933009680098
0.200807072855717,-0.216102156250018,-0.861324595643205,-1.29930196772709,-0.381170468269119,-2.9442841619949,10.578020489338
0.644110411450393,-0.449935790970473,0.187911191604077,-1.23004432042512,-1.15618699851003,1.4383802928151,11.013100339993
0.931144062097658,-0.656052480375365,1.05625831736708,-1.04792087996444,-2.74954133341768,0.325190539456198,11.332114492938
0.992269872363277,-0.821755023834051,0.957865089396896,-0.762779772706063,-4.10769050953018,-0.754928319169703,11.3534873370679
0.812657913828253,-0.936835812999157,-0.00839972689350738,-0.396602716632437,-4.25158884327202,1.37029854009523,11.2617048339398
0.435884418475374,-0.994205640912325,-0.957430907954277,0.0173386729874852,-3.15322091198963,-1.7115164188537,11.3124710803391
-0.0466403903874171,-0.990330411342619,-1.02856228661952,0.436984686266272,-1.75478524896414,-0.102242446085491,11.2603534414213
-0.517849624898321,-0.925448846188196,-0.166007977378168,0.815605912271381,-1.11343253291217,-0.241447041607358,12.5614886003137
-0.863421704896662,-0.803557779729551,0.838544617108451,1.10722640306165,-1.4509836454269,0.319206739165502,12.6442701919868
-0.999516282291988,-0.632165945637776,1.07248314113645,1.27276216276108,-1.97407071997511,0.312858596637428,10.7894639765534
-0.893115016186794,-0.421831423950937,0.331276732767573,1.28605146656486,-1.627282224519,-0.864879917324456,10.7369898222088
-0.570032258213784,-0.18551124221066,-0.703045710621212,1.13881779312295,-0.0909083385449627,-0.0300512961962686,10.6541335453119
-0.108652150085481,0.0622368033692217,-1.08936485190374,0.843616437194015,1.88844527478262,-0.164879019209038,9.94622608566231
0.379088403840376,0.30615093728833,-0.483709956150734,0.434000597640411,3.13817293750267,0.627707287528727,9.93020109410588
0.774857107102889,0.531205560678557,0.554677327607316,-0.0384996132557599,3.08968901742881,1.09326566903948,9.92554768260745
0.982635248222263,0.72353685826958,1.07960136186123,-0.510498985772885,2.26159230364267,1.1092732976144,9.91072172416731
0.952013107532731,0.87129683715934,0.620028385557415,-0.915338869974196,1.7576916219565,-0.863652821988714,10.2082840858182
0.690420020571748,0.965383186891751,-0.397380866029616,-1.19297049054696,2.23928860102363,0.0773590911304249,9.96741128145291
0.261321923212866,1,-1.04421449303634,-1.29961050662538,3.30990011663253,-1.21411704361541,9.69782028223688
-0.231176322114966,0.973014811507581,-0.737436453313108,-1.21550900859275,3.87406864798127,-1.11350074148676,11.3114823146649
-0.667588140216153,0.886089963039198,0.235195524234236,-0.949338569267605,3.143333445157,-0.00684932810334806,14.3243234787146
-0.942034263469987,0.74458019924934,0.98481086476347,-0.538182925072391,1.371874138932,1.53263030828475,14.2484489292428
-0.987930439740757,0.557202804833498,0.833675088222719,-0.0428146330784359,-0.349820187764875,-0.769665913753682,13.6593840740184
-0.794141650844754,0.335500602342405,-0.0721584641369205,0.461215901804268,-1.05673019826042,0.371378812760058,14.1482383757693
-0.407683614941693,0.0931308912087917,-0.903526049214087,0.895358780096642,-0.751773737659055,-0.225584402271252,14.6485441674124
