1,0.460160316362371,-1.28993061469694,-1.23056985603084,2.47047378155873,-0.443665953173889,0.572307035491297
0.980785280403231,0.544976609139285,-1.12430535457821,-1.18057992480344,3.05081819656788,-1.62653795761762,0.4268988007594
0.923879532511288,0.62454447925567,-0.789988517934335,-1.11546033415444,3.59810266692075,-0.533168110613641,0.78102714189014
0.831469612302545,0.698097644626081,-0.339309789650022,-1.03460602940076,4.03640353054154,-1.18557832617174,-0.207641547431205
0.707106781186548,0.764927748059752,0.158292250877459,-0.937702328960961,4.30216305671241,0.429481838840398,0.133836060480474
0.555570233019603,0.824391179127566,0.626960762595134,-0.824783110240408,4.35383500941757,-0.585620614856441,0.258995989086763
0.382683432365091,0.875915272482321,0.995977310471824,-0.696288151331948,4.17822015122581,1.41674406963607,-1.26623840312657
0.19509032201613,0.919003822939078,1.2104250404707,-0.553117055042905,3.79252706388257,-0.117376955207758,-1.40052557123224
-7.35407060125e-16,0.953241864202339,1.23935171184008,-0.396676729325299,3.24184404976842,-1.5188601866462,-0.592087405207573
-0.195090322016128,0.978299665218322,1.08022071106115,-0.228918991422824,2.59240611068716,0.0792361301990659,-1.98135737679231
-0.382683432365089,0.993935905665257,0.759012625082904,-0.0523645388008091,1.92168078128312,0.717367667836473,-2.07124573208235
-0.555570233019601,1,0.326005262496738,0.129890669630742,1.30678052658438,-0.495938823515462,-2.54657262306054
-0.707106781186546,0.996433547679137,-0.152085522942712,0.314190607246617,0.812963825983918,0.617738374578966,-3.22231379520654
-0.831469612302544,0.983270895588138,-0.602377279464292,0.496359743699055,0.483973230756009,0.33930405842967,-3.04945090152707
-0.923879532511287,0.960638807262079,-0.956924481536663,0.671772319170653,0.335678708457165,0.384447387876511,-2.9064187022341
-0.98078528040323,0.928755242083496,-1.16296359576977,0.83545290654371,0.353991101742928,-0.326549398092085,-2.50990548307943
-1,0.887927256214389,-1.1907560361313,0.982209737811453,0.497360185147225,-0.127644532625117,-3.41080442276786
-0.980785280403231,0.838548045477525,-1.03786465114117,1.10680081377607,0.703473612679444,-0.134267390260558,-4.33859847090073
-0.923879532511288,0.781093158665722,-0.729251314362937,1.2041310066347,0.899133307087288,-0.128478778727586,-4.45232679005017
-0.831469612302545,0.716115917747014,-0.313222413314947,1.26947623377859,1.01180194510499,-1.45573385036944,-4.09978227010426
-0.707106781186548,0.644242089071621,0.146122164291317,1.29872839025138,0.981057812355939,-0.018265990348026,-3.47346382294254
-0.555570233019603,0.566163856899919,0.5787577284946,1.28865217523513,0.768210165145136,-1.19043681981953,-2.02534110927395
-0.382683432365091,0.482633157289624,0.919402935926738,1.23714237171523,0.362607234389669,0.127946580186515,-2.01355378000391
-0.19509032201613,0.394454436540509,1.1173631409342,1.14346771368991,-0.216327487301948,-1.16644533258561,-3.17692152543497
-2.93977129859024e-15,0.30247690393678,1.14406582412184,1.00848541247736,-0.921644674973752,1.36276521800504,-3.26389501050394
0.195090322016128,0.207586353397444,0.997169396085944,0.834808950640661,-1.68562011519895,0.820975155773298,-3.80845535211378
0.382683432365089,0.110696632796647,0.700656961327859,0.626911141464451,-2.42968321458462,-0.539193124703502,-4.15030171991631
0.555570233019601,0.0127408431090831,0.300940786818805,0.391144943936036,-3.07601522528727,2.06461263210063,-3.93739312345635
0.707106781186546,-0.0853376478624744,-0.140392632277178,0.13566634328263,-3.55905496292124,1.13935711894375,-4.77493073610663
0.831469612302544,-0.182594290634813,-0.556064313365399,-0.129753070167002,-3.83516366425692,0.853397161099404,-2.57967092527409
0.923879532511287,-0.278092450572145,-0.88335263116405,-0.394031271081243,-3.88898064328417,-2.07275072694026,-2.58037548322728
0.98078528040323,-0.37091242818967,-1.07355070550765,-0.645199663236869,-3.73550492773582,-1.26575400597819,-1.90483310096155
1,-0.460160316362371,-1.09920636151136,-0.870938650181438,-3.41758843975912,-0.70228083613723,-1.82733051897589
0.980785280403231,-0.544976609139285,-0.958069824805275,-1.05920887320947,-2.99922451226804,-0.327693685580524,-0.478269706997055
0.923879532511288,-0.62454447925567,-0.673183808912365,-1.19895238896375,-2.5556553108574,-1.31155136435135,-0.428587825376929
0.831469612302547,-0.698097644626081,-0.289140729785699,-1.28082838716176,-2.16180566286653,0.655080616885059,0.549943021933236
0.70710678118655,-0.764927748059752,0.134887758426708,-1.2979391998649,-1.88080520950726,-0.522712044450634,0.383799305733563
0.555570233019606,-0.824391179127566,0.534260719770963,-1.2464952482258,-1.75434696525573,-0.165371801417419,0.696303906756202
0.382683432365088,-0.875915272482321,0.848715879069836,-1.12636318683219,-1.79635040041311,-0.548545699795532,2.08905620154935
0.195090322016127,-0.919003822939078,1.03145618024628,-0.941440790140381,-1.99089368427719,-0.0882593828197086,1.63152625214442
-4.9047770029553e-16,-0.953241864202339,1.05610586358917,-0.699805906095318,-2.29472939156803,1.37217994978087,2.4266771584175
-0.195090322016128,-0.978299665218322,0.920503369643426,-0.413595669165254,-2.643999794987,-1.83047144082521,2.18976711337388
-0.382683432365089,-0.993935905665257,0.646787894211336,-0.0985863586153669,-2.96412813734646,-0.961464463422431,2.53088412898836
-0.555570233019601,-1,0.277803359606895,0.226536408632953,-3.18137839425939,-0.470914614668697,2.51561563043207
-0.707106781186546,-0.996433547679137,-0.129598733767309,0.541203804283792,-3.23432167318907,0.554739930695867,1.06075081213797
-0.831469612302544,-0.983270895588138,-0.51331205730986,0.82424621958242,-3.08346127491785,-1.02308513947566,0.991519094688908
-0.923879532511285,-0.960638807262079,-0.815437253451179,1.05536422727584,-2.71754845926986,-0.524780785456312,1.11094747430638
-0.98078528040323,-0.928755242083496,-0.991012204929019,1.21669387738209,-2.15562448134831,0.703483761092186,0.370857703691314
-1,-0.887927256214389,-1.01469536036331,1.29434982768619,-1.44447484334762,-1.22793471775542,0.91333582546748
-0.98078528040323,-0.838548045477525,-0.884409916257531,1.27981455634586,-0.651879928379605,1.04760898462143,1.11263421200117
-0.923879532511286,-0.781093158665722,-0.621426978129822,1.17103647919627,0.143314048976057,0.342178667824183,0.418327457596437
-0.831469612302545,-0.716115917747014,-0.26691053407134,0.973106498293072,0.862795922570018,0.5699124110358,0.517417979269633
-0.707106781186548,-0.644242089071621,0.124517094731147,0.698402806785349,1.44030003484921,-0.0148889686424197,0.688019619077389
-0.555570233019603,-0.566163856899919,0.493184803652866,0.366127965330106,1.83127787901671,-0.997451958416482,-0.223664803604017
-0.382683432365091,-0.482633157289624,0.783463501407269,0.00120920456020981,2.01926251642303,-1.59952764500167,-0.316417230162637
-0.195090322016131,-0.394454436540509,0.95215406056686,-0.367410143288051,2.01796086690733,0.153380701845757,-0.255067751764465
-3.18470065841971e-15,-0.30247690393678,0.974908586193934,-0.708997560828458,1.86875933317415,0.71555735260336,-0.33911207017512
0.195090322016124,-0.207586353397444,0.849731707421826,-0.993623541651651,1.63402643089911,0.724202711399354,0.230113891987799
0.382683432365086,-0.110696632796647,0.597060477791474,-1.19491027610017,1.38723585852128,-0.0860457477298147,-0.0118662524828228
0.555570233019604,-0.0127408431090833,0.25644482233425,-1.29268628758652,1.20141735761226,1.64813644124668,-0.259535365147777
0.707106781186548,0.0853376478624739,-0.119634709611612,-1.27527547397895,1.13769711571609,0.185027816292804,3.61006301716011
0.831469612302546,0.182594290634813,-0.473846750900085,-1.14115425441449,1.23567562009508,-0.402985410257424,3.66769765680139
0.923879532511287,0.278092450572145,-0.752743458113405,-0.899745374166812,1.50711089247147,0.105222786683522,3.5214294385062
0.98078528040323,0.370912428189671,-0.91481956583864,-0.571181786163638,1.93387154813044,-0.615970146656799,2.9770388903475
1,0.460160316362371,-0.936681873754054,-0.184965804476105,2.47047378155872,0.687530550436664,2.95487105598836
0.980785280403231,0.544976609139285,-0.816413250603763,0.222439415025088,3.05081819656788,1.55675277371664,3.11665635820305
0.923879532511288,0.62454447925567,-0.573649401597289,0.610927389967481,3.59810266692074,1.04008618194519,3.24660753304653
0.831469612302547,0.698097644626081,-0.246389477024041,0.940697847152108,4.03640353054154,0.248261614820494,3.3821453281238
0.70710678118655,0.764927748059752,0.114943765550895,1.17646095184132,4.30216305671241,-1.36080362797547,4.24804763275036
0.555570233019606,0.824391179127566,0.455266954041443,1.291451024317,4.35383500941757,-0.636671631102359,4.1861551421803
0.382683432365088,0.875915272482321,0.723227964946359,1.27078164812223,4.17822015122581,0.403044332731673,4.41054740421119
0.195090322016127,0.919003822939078,0.878948977587679,1.11370473765085,3.79252706388257,-0.0765999744909679,4.38311807232777
-2.45548340466059e-16,0.953241864202339,0.899954052148305,0.834423222933586,3.24184404976842,1.38243583506178,4.14337977109713
-0.195090322016128,0.978299665218322,0.784401229164114,0.461246485226686,2.59240611068716,0.660856078828915,3.73542381974014
-0.382683432365089,0.993935905665257,0.551156286830725,0.0340581165949024,1.92168078128312,-1.43369361085013,2.53934760631744
-0.555570233019601,1,0.236728407442963,-0.399731329413578,1.30678052658438,0.632975922545199,3.0478214564039
-0.707106781186546,0.996433547679137,-0.110436756037697,-0.790371842985294,0.812963825983922,0.668609506858593,3.31399526174548
-0.831469612302543,0.983270895588139,-0.437415681438065,-1.09155238232413,0.483973230756008,1.75070022007147,2.1825806205971
-0.923879532511285,0.960638807262079,-0.694869790820088,-1.2660998316141,0.335678708457164,0.0853257170035531,1.80075395981403
-0.98078528040323,0.928755242083496,-0.844484895219974,-1.2908824680603,0.353991101742929,0.263015304476001,1.11719352775499
-1,0.887927256214389,-0.864666349026431,-1.16024578245761,0.497360185147225,-1.57540912635519,3.423498588882
-0.98078528040323,0.838548045477525,-0.753644417038982,-0.887445216723211,0.703473612679443,-0.460339097298518,3.37951400273555
-0.923879532511287,0.781093158665722,-0.529545139709372,-0.503760726802398,0.899133307087287,-1.49354921025937,3.55105806136298
-0.831469612302545,0.716115917747014,-0.227446153818544,-0.0552600659880087,1.011801945105,-0.147965019754107,4.47889895319736
-0.707106781186548,0.644242089071621,0.106106468895264,0.402511760168285,0.98105781235594,-0.779475521158074,5.24245468825198
-0.555570233019603,0.566163856899919,0.42026436724531,0.811340912621039,0.768210165145138,-1.28807716067653,5.60892512712203
-0.382683432365092,0.482633157289625,0.667623556605924,1.11783167054161,0.362607234389672,-0.004485191472662,5.94821025455339
-0.195090322016131,0.39445443654051,0.811372168851006,1.28060372431655,-0.216327487301942,-0.840699961301649,5.55672183216447
-3.42963001824918e-15,0.302476903936781,0.830762296534991,1.27620682093622,-0.921644674973741,1.26778117114192,8.50846351923546
0.195090322016124,0.207586353397444,0.724093596767162,1.10287319371347,-1.68562011519895,2.22738352835862,8.59911154018925
0.382683432365085,0.110696632796647,0.508781377787206,0.781474951711081,-2.42968321458462,0.152662012471871,8.59551352974916
0.555570233019604,0.0127408431090834,0.218527862564678,0.353408550779437,-3.07601522528727,0.282260300167546,9.80338930186066
0.707106781186548,-0.0853376478624738,-0.101945974740308,-0.124451871309616,-3.55905496292123,-1.9583449489838,9.53101068702808
0.831469612302545,-0.182594290634812,-0.403785565701322,-0.587163081053914,-3.83516366425692,1.49739405440362,9.77167161917929
0.923879532511287,-0.278092450572145,-0.641445662516285,-0.970541710768083,-3.88898064328417,-0.623825627076611,9.84073773423878
0.98078528040323,-0.370912428189671,-0.779557811054162,-1.22021442311596,-3.73550492773581,0.390898555416019,9.36600403249533
1,-0.460160316362371,-0.79818764095675,-1.29959396447018,-3.41758843975912,-0.201298040688495,8.62273524800023
0.980785280403231,-0.544976609139285,-0.695701480731713,-1.19557669123952,-2.99922451226804,0.343561984023575,7.58100460012712
0.923879532511288,-0.624544479255669,-0.488831774615318,-0.921033664084253,-2.55565531085741,-0.0863922728385565,7.65578544134693
0.831469612302547,-0.698097644626081,-0.20995926251267,-0.513599192895274,-2.16180566286653,0.130692157622464,7.48042996311442
0.707106781186551,-0.764927748059752,0.0979486158945803,-0.0307911163273123,-1.88080520950726,-1.06405666045675,6.93939115772266
0.555570233019606,-0.824391179127566,0.387952907207979,0.457949821757908,-1.75434696525573,0.132694805336031,4.43628923296547
