0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0498436231671747,0.00960891935229224,0.255726050096777,0.0387395952914086,0.49389626205254,0.229409184677923,0.681321311080154
0.0453585200042452,0.00960891935229202,0.250614739260227,0.0363352770766029,0.562770750099299,0.291118617526508,1.93500796909608
0.0424749594689615,0.00960891935229213,0.237007179291345,0.0322901335750874,0.612444998219853,0.106165633652919,0.22401789497146
0.0406916436482791,0.00960891935229224,0.228751536172155,0.0317854493411726,0.638641093520548,0.243774597375111,0.490859236715927
0.0394668589937054,0.00960891935229213,0.23119940330132,0.0307909230229219,0.639103045863832,1.28258530136539,1.73854398590336
0.0386489836606889,0.00960891935229213,0.224297226370894,0.0310334912894894,0.613791072224085,2.17436229854006,0.73688820288988
0.0380925950515683,0.00960891935229219,0.227518852629387,0.031173847214645,0.564885022775076,2.14583556562127,0.124362194052232
0.0377265104403834,0.00960891935229219,0.222911161965282,0.0318564011239653,0.496596653656682,1.31183449317501,0.860416653484023
0.0374984645692398,0.00960891935229219,0.223739927462092,0.0326183051950694,0.414806913364165,0.409443146465859,0.335744768388331
0.0373674595848061,0.00960891935229213,0.221145523572257,0.0336272027736727,0.32655947941262,0.112192112618067,0.637691267619999
0.0373118296127757,0.00960891935229208,0.219562612203079,0.0348138100818917,0.23945416155894,0.21615712212561,0.907981264351406
0.0373056521096025,0.00960891935229219,0.218182036757201,0.0360989873170493,0.160992411288563,0.216675037654372,0.529955819499339
0.0373392041922832,0.00960891935229213,0.215192422380436,0.0376158033697535,0.097931301850501,0.127065267136346,0.135114320099582
0.0373955506060815,0.00960891935229213,0.214160843549956,0.0391508843212707,0.0557016136462685,0.0840854618502584,0.0929429417909091
0.0374701173626709,0.00960891935229219,0.210866274784501,0.0409419148421081,0.0379401390682794,0.0390846065554973,0.9745428134005
0.0375519238782204,0.00960891935229224,0.209558595616656,0.0427082363048381,0.0461764843809944,0.12085052589526,1.61247983291167
0.0376387645175543,0.00960891935229224,0.206698935255076,0.044731754954547,0.0797013410564942,0.445975537414425,1.30335265920402
0.0377238317009813,0.00960891935229213,0.204862916421669,0.0467106432012742,0.135627570948633,0.376756142488896,1.22624811610614
0.0378060716947851,0.00960891935229202,0.20268170371147,0.0489285918246193,0.209138844691573,0.0208874024387284,1.32250561177612
0.0378816620875799,0.00960891935229213,0.200403559232198,0.0510972681730829,0.293904420750777,0.0710273768740025,0.91885181321155
0.0379501494061574,0.00960891935229213,0.198746304136175,0.0534705571223382,0.382624344633096,0.0284267573346706,0.667062823409847
0.0380098310606292,0.00960891935229219,0.196302759672372,0.0558001936219886,0.467658116066055,0.844735530063421,0.565318668060979
0.0380605973361964,0.00960891935229224,0.194833463968029,0.0582872493623441,0.541682683751001,1.91420078165745,0.239539258550277
0.0381022007126869,0.00960891935229213,0.192512869225416,0.0607427398769492,0.598323101623764,1.06906194598721,0.686702304028495
0.0381347501338711,0.00960891935229213,0.190930623351881,0.0633002714657723,0.632701534929176,0.966325869812794,0.526543371792682
0.0381589308367911,0.00960891935229208,0.188899958384619,0.0658416129593657,0.64185733607486,1.93417892179487,1.04312081722181
0.0381750014700483,0.00960891935229213,0.187070182027873,0.068427066207249,0.625002013613956,2.00562877236265,2.51825798053519
0.038184170595574,0.00960891935229219,0.185330460039022,0.0710122561123323,0.583587136599037,2.73654231461262,1.27476595330459
0.038186799480907,0.00960891935229219,0.183301191394674,0.0735874759939557,0.521179326430016,2.93803591506997,0.123377536778354
0.0381843066628085,0.00960891935229219,0.181728673474596,0.0761766624284324,0.443153101814026,1.47790133084868,0.347502241373194
0.0381771164317665,0.00960891935229213,0.179656899311348,0.0787121417435497,0.356228028823161,0.28011113060959,0.659969137867383
0.0381666284073573,0.00960891935229219,0.178091929036108,0.0812724912204608,0.2678900363763,0.105886302716816,0.49002372135825
0.0381532931704941,0.00960891935229219,0.176137034848119,0.083751381950478,0.18574673306715,0.491465898290181,0.265583947844805
0.0381383368588751,0.00960891935229213,0.174469619771828,0.0862618326363711,0.116872245020388,0.499774349791461,0.23679200437115
0.0381222023676253,0.00960891935229208,0.172711799202369,0.0886827459371258,0.0671979968998362,0.174459372429095,0.0307980941600432
0.0381058518278291,0.00960891935229219,0.170924949788875,0.0911375908010443,0.0410019015991423,0.0144931831837687,0.747997518192201
0.0380896908214251,0.00960891935229213,0.169341655484544,0.0935152158168263,0.0405399492558589,0.165039014695176,0.607418460770695
0.0380743800238733,0.00960891935229213,0.167500590551213,0.0959254185721378,0.0658519228956034,1.05887804188707,0.0861623304676673
0.038060264197056,0.00960891935229208,0.165999650654579,0.0982882342830413,0.114757972344612,2.33039606730448,0.277633454878826
0.038047706669905,0.00960891935229213,0.164202589258486,0.100679618095252,0.183046341463008,2.42581492481644,0.128854779163503
0.0380369751933526,0.00960891935229224,0.162683809549178,0.103064493949608,0.264836081755524,1.30851843995212,0.447054861288346
0.0380281698152665,0.00960891935229208,0.161005487674385,0.105472503329054,0.35308351570707,0.638715972382053,1.05951897497942
0.038021472744716,0.00960891935229208,0.159414313129297,0.107916741128417,0.440188833560752,0.556854556065868,0.72083343108411
0.0380167736965542,0.00960891935229213,0.157871400873791,0.110378314264338,0.518650583831127,0.749678857582542,0.0710581724393116
0.038014167989107,0.00960891935229213,0.156219030509005,0.112910531526033,0.581711693269188,0.770541952601182,0.0965580991588114
0.0380133968983589,0.00960891935229219,0.154770967622674,0.115454568826311,0.62394138147342,0.349959367551758,0.271859004413068
0.0380144735944125,0.00960891935229208,0.153116696607191,0.118086523107382,0.641702856051408,0.558603798935833,0.138002612885454
0.0380170534586055,0.00960891935229213,0.151695726894055,0.12072522377666,0.6334665107387,0.854212412339637,0.135190111550735
0.0380210769339778,0.00960891935229213,0.150107081607491,0.12344694123398,0.599941654063201,0.369076098965204,0.195787554764619
0.0380261703768204,0.00960891935229219,0.148657634424545,0.126170577416244,0.544015424171058,0.134157349672468,0.0274116319335157
0.0380322141609466,0.00960891935229213,0.147172606512746,0.128950733911262,0.470504150428116,0.69766105459874,0.154477287244086
0.0380388525857938,0.00960891935229202,0.14567844387979,0.131727970434095,0.385738574368911,1.41275101378603,0.503122901493988
0.038045920614549,0.00960891935229213,0.144289206762252,0.134520296305888,0.297018650486595,1.66415499633577,0.379332578496229
0.038053115349622,0.00960891935229219,0.142776106490539,0.137304860767869,0.211984879053637,1.34247269092506,0.245072022997892
0.038060242111393,0.00960891935229213,0.141439543022199,0.140059578525168,0.137960311368692,0.738547933670526,0.468231113176518
0.0380670731131561,0.00960891935229208,0.139955534252834,0.142802157769255,0.0813198934959263,0.173896678585206,0.0653444986620997
0.0380734003866142,0.00960891935229219,0.138621161387598,0.145479586101987,0.0469414601905154,0.247851769390631,1.37500100173881
0.0380790819440755,0.00960891935229208,0.137207641902272,0.148141812776254,0.0377856590448276,0.975155223661337,5.25570695327098
0.0380839132298075,0.00960891935229213,0.135845711452961,0.150723959797369,0.0546409815057345,1.05925140620105,5.15052081728925
0.0380878389716789,0.00960891935229224,0.1345157854055,0.153290014242904,0.0960558585206526,0.333351343625585,1.73744074107004
0.0380906749497824,0.00960891935229213,0.133130551853765,0.155785911148442,0.158463668689674,0.0271031875871264,0.280356377496965
