0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.225742098855798,0.0534320195306054,1.20490720523737,0.0349433698674008,1.89492672904791,0.0471844811732821,13.0722196357494
0.223010168432942,0.0720790286011859,1.08960898215732,0.0313334312776312,0.739400606792133,0.394680684319067,14.5513969114357
0.230425895900099,0.057420277564579,1.14105799109302,0.0360969437498759,0.168874409329167,1.10781421300509,15.6748462670377
0.213938438994487,0.0639936039875854,1.16119952273042,0.0367537387464973,0.385072696399797,1.11491061061999,8.40359976280818
0.230677211820748,0.0594059468643722,1.11124655074625,0.0422109473000184,1.26556246977378,0.471585973964252,0.652375751533423
0.221158487894188,0.0614852335049295,1.11007349314127,0.0444991182144464,2.5713327547079,0.753128271886487,0.605116130467689
0.22885305742128,0.060494659524416,1.1035243772123,0.0505752699502507,3.33207190681578,1.7277151603935,0.928320265473172
0.228004034489474,0.0605103367973056,1.07730653821126,0.0542071623251192,3.28011492459664,2.22360656097077,0.103182151678908
0.22712579847377,0.0610553826980136,1.07730345006552,0.0608909982122878,2.50478307051035,2.02526283682078,0.0324118313784751
0.230789801408882,0.0601497206445497,1.07070898923684,0.0658031226043475,1.24331838561172,1.08268542400136,0.0386917060219218
0.226647720890437,0.0612744793455949,1.05164519059694,0.0729982686788769,0.321763671438665,0.0923242624580843,0.0382581943844578
0.230129749587781,0.0600852785130174,1.04636551298522,0.0790863946628236,0.157065951262453,0.216572162155991,0.0615934966361813
0.2272908380683,0.0612737118049216,1.03571153017324,0.0866030065601769,0.847943937259979,0.505165903861325,0.591280249175934
0.22816223811862,0.0601721349884365,1.01992680892838,0.0936486341948305,2.01677680134988,0.113013242846533,1.13185139709001
0.228195579559438,0.0611440619669952,1.0147107778945,0.101221385058642,3.09524419602939,0.0727764224599894,0.978104028858247
0.226782024610007,0.0603288670909954,1.00499289665059,0.108875432785804,3.42259406523088,0.14940031443947,0.299770953851159
0.228595133989981,0.0609562765076105,0.991844990588436,0.116208466477809,2.90248218021576,0.63896801389075,0.0304165704248334
0.226728682443192,0.0605030647933762,0.985267948072481,0.124023974900685,1.77859570323104,1.16225656338159,1.43990151772404
0.228329972109422,0.0607638940731103,0.974373004501075,0.130861443903293,0.6358904763324,0.132446268383466,5.23986145459095
0.227597849636397,0.060659562220835,0.962190845119053,0.138375776079403,0.111971436302537,1.13500622111016,4.95271623624469
0.227794596783539,0.0606040474474065,0.955550115560544,0.144582719923305,0.469609963209352,4.61658392145345,0.930367053183062
0.228481912576138,0.0607762813779416,0.945421024775715,0.151434176791721,1.51309165856213,4.52620781589515,0.264077071621315
0.227490798493217,0.0604981394176712,0.934719404934433,0.157057519700466,2.69706284886583,1.52069037006432,0.488147195971791
0.228709034334982,0.060842481783093,0.927696972071429,0.163098497576995,3.40055878007995,0.41603016414335,0.147443854344502
0.227601652526736,0.0604532456907301,0.91720325947198,0.168371274204199,3.21526583090381,1.14084331259499,0.0806664592831368
0.228230208180272,0.0608573951548295,0.906920861960844,0.173724335274396,2.28516764882631,1.4398266724806,0.000195084253604705
0.22791163821695,0.0604644860078805,0.899816355603255,0.178987872992178,1.07014561360222,0.659474182108934,0.390367643146448
0.227517960171888,0.0608284728269807,0.889911311406648,0.183998066443747,0.22944968973059,0.0622140946169643,1.77555558264258
0.22808269046894,0.0605182485926785,0.880641149598744,0.189550548563766,0.212016366405579,0.219635219469441,2.30007539532328
0.227158895411865,0.0607690606739952,0.873512382108468,0.194625703102174,1.02716023699487,0.429487576407571,0.971154760113009
0.228005747699215,0.0605959374666832,0.863567643247288,0.200551314134804,2.22906046534904,0.394651572149484,0.0328607457872607
0.227452112653602,0.0606956305445496,0.854546497636215,0.205942591296047,3.19830315020293,0.176033285163031,0.164284908664264
0.227897787999152,0.0606778004375857,0.847334286896349,0.21200819320705,3.40647248486701,0.118902505840419,0.282768664011243
0.22823252772215,0.0606248659329876,0.837846066165208,0.217635285000933,2.73781264928706,0.42420624797851,0.126747786338186
0.228033998026708,0.0607463734750957,0.829592247408096,0.223331975425818,1.5686851509696,1.07348128940256,0.0980685415522657
0.228944851188734,0.060570967889679,0.822509836683463,0.228761381962759,0.497546898303779,1.27914521649933,0.12226973510014
0.228325136506673,0.0607891330959859,0.813141866798411,0.233504243325764,0.107962659539561,0.500073422478305,0.028772222657004
0.228868644333609,0.060543535332845,0.805080972224403,0.23812375641689,0.604207564305868,0.0346244847214741,0.488490091449201
0.228138161129576,0.0608000665153975,0.797914188725939,0.241528417643098,1.7237652106682,0.690706962502362,2.70740388081454
0.227428203296352,0.0605462977460393,0.788904418173085,0.244848520008999,2.86062040678747,1.6950229512106,5.51929437784419
0.226698656214364,0.060780028572284,0.781459769024766,0.246934661555184,3.43138042168189,1.96624641325894,4.87857858109881
0.224699966696613,0.0605768556120748,0.774491580164459,0.248853512901006,3.10956072170389,1.22756407728628,1.53450877983026
0.2242457133074,0.0607359297823686,0.765694077244471,0.250040367254148,2.0789852810749,0.454860039448626,0.00456040238422872
0.222628947835476,0.0606274360290474,0.758429771751877,0.250904953008615,0.889845045373243,0.179056407865126,0.360563456313344
0.2244449754096,0.0606789651821563,0.751372674195694,0.251773666797553,0.16427904213115,0.202789197284953,0.360681264211095
0.229547134375007,0.0606865209055248,0.742857900464691,0.252178055983383,0.29574397781416,0.44799171829626,1.5769368745398
0.243023842853367,0.0606222249631578,0.736105101612207,0.253122999531173,1.21526154878693,0.835437704729046,3.24178779671263
0.30950942826773,0.0607410755121909,0.729272086239256,0.253548638646737,2.42904695636375,0.932774935410018,2.04033198387582
0.460728675398444,0.0605781066594117,0.721031287011723,0.254525983121175,3.28963973895436,0.431316503401683,1.18320348824588
0.631688120540928,0.0607790151805002,0.714467069476876,0.255040327181213,3.35403595669361,0.590376190160803,1.35879954461876
0.723998350652787,0.0605559640620632,0.707535198671123,0.255577267738127,2.56431077604717,1.97829185041071,0.678343783785522
0.73272838435194,0.0607915109010106,0.699517794056503,0.255781899968862,1.3618965728116,2.33393997764845,0.648497864769652
0.714852914973134,0.0605603785370422,0.693385709540481,0.255251307989528,0.37613466237153,1.17666772098627,2.42681485865012
0.701102182918509,0.0607747561296995,0.686676071001209,0.254516841633805,0.131310223985962,1.24868099239206,3.70474706492175
0.696573645789239,0.0605903318211172,0.678982397605665,0.252512327010162,0.75865360416471,2.45634325169588,1.97539483040624
0.700106258043412,0.0607308944819228,0.673060819136868,0.250355844511393,1.93122293398552,2.1125802770798,0.312368310388592
0.704318898591942,0.0606394116626037,0.666234683577391,0.246937590437455,3.01106669791024,0.643019214028839,0.199087199712721
0.705997049307102,0.0606679303879399,0.658718193574411,0.243311897072614,3.43583156551945,0.0696762002703834,0.242643259851832
0.706274179187748,0.0606970147268324,0.653163981479118,0.238978233557527,2.98051215352705,0.0838819917859205,0.19097749922382
0.703899333732918,0.06059859491432,0.646534725134824,0.234305503044894,1.87157239201757,0.410208164755547,0.0509049049814649
0.702181116319181,0.0607503496154492,0.639392139716859,0.229718458757005,0.720539607168185,1.32378810001669,0.0516715552679159
0.70331574697546,0.0605382954723951,0.634083672773286,0.224663868026785,0.124083121082258,1.73703119964299,0.166213602458669
